hऐlo	हैलो
apnI	अपनी
BAषA	भाषा
ko	को
tawajjo	तवज्जो
dEq	दें
hiqdI	हिंदी
BAषA	भाषा
saqsAr	संसार
kI	की
sarwaशrEषठ	सर्वश्रेष्ठ
suधAr	सुधार
kE	के
liE	लिए
E	ए
jI	जी
ko	को
diyA	दिया
jAE	जाए
witt	वित्त
wiBAg	विभाग
dwArA	द्वारा
is	इस
Aशay	आशय
kA	का
patr	पत्र
nirgat	निर्गत
kar	कर
mahAlEखAkAr	महालेखाकार
bihAr	बिहार
ko	को
AdEश	आदेश
nirgat	निर्गत
kar	कर
diyA	दिया
hऐ	है
to	तो
शrotAoq	श्रोताओं
zald	ज़ल्द
hI	ही
hogI	होगी
ApsE	आपसे
mulAकAt	मुलाक़ात
naE	नए
naE	नए
samAcAroq	समाचारों
kE	के
sAथ	साथ
धanyawAd	धन्यवाद
kiyA	किया
ठElE	ठेले
par	पर
gADI	गाड़ी
raखkar	रखकर
baTtI	बढ़ती
kiE	किए
muखyamaqtrI	मुख्यमंत्री
शiwrAj	शिवराज
siqh	सिंह
cऔhAn	चौहान
kA	का
is	इस
dऔrAn	दौरान
kAqgrEs	कांग्रेस
kAryakartAoq	कार्यकर्ताओं
kI	की
pulis	पुलिस
sE	से
bahas	बहस
BI	भी
huI	हुई
zilA	ज़िला
kAqgrEs	कांग्रेस
aधyakष	अध्यक्ष
kऐlAश	कैलाश
miशrA	मिश्रा
wiधwA	विधवा
pEqशan	पेंशन
yojnA	योजना
wRdधA	वृद्धा
awasथA	अवस्था
pEqशan	पेंशन
yojnA	योजना
औr	और
kanyA	कन्या
surakषA	सुरक्षा
yojnA	योजना
to	तो
tऐyAr	तैयार
rahE	रहे
in	इन
शikषA	शिक्षा
kA	का
mahatw	महत्व
wa	व
mऔlik	मौलिक
aधikAr	अधिकार
hऐ	है
शikषA	शिक्षा
Paणड	फण्ड
mEq	में
jitnI	जितनी
rAशi	राशि
kA	का
Awaqटan	आवंटन
hotA	होता
hऐ	है
magar	मगर
usakA	उसका
BI	भी
sarkAr	सरकार
pUrA	पूरा
upyog	उपयोग
nahIq	नहीं
kar	कर
pAtI	पाती
hऐ	है
paTAI	पढ़ाई
औr	और
rogiyoq	रोगियों
kI	की
upcAr	उपचार
karnE	करने
kI	की
anumti	अनुमति
dI	दी
hऐ	है
is	इस
wyakti	व्यक्ति
kI	की
dRषटi	दृष्टि
na	न
to	तो
sahI	सही
kI	की
jA	जा
saktI	सकती
hऐ	है
na	न
hI	ही
usakE	उसके
dRषटi	दृष्टि
mEq	में
suधAr	सुधार
kiyA	किया
jA	जा
saktA	सकता
hऐ	है
शIrष	शीर्ष
adAlat	अदालत
nE	ने
gAMw	गाँव
kE	के
har	हर
Ek	एक
widyArथI	विद्यार्थी
ko	को
lagtA	लगता
hऐ	है
ki	कि
unkI	उनकी
paTAI	पढ़ाई
bahut	बहुत
acCI	अच्छी
tarah	तरह
sE	से
cal	चल
rahI	रही
hऐ	है
par	पर
jab	जब
wah	वह
mऐटrik	मैट्रिक
pAs	पास
kartA	करता
hऐ	है
औr	और
apnE	अपने
lakषy	लक्ष्य
agar	अगर
डijiटal	डिजिटल
prodyogikI	प्रोद्योगिकी
kA	का
fAydA	फ़ायदा
uठAnA	उठाना
hऐ	है
to	तो
isakI	इसकी
pahuMc	पहुँच
dEश	देश
kE	के
durust	दुरुस्त
kषEtroq	क्षेत्रों
tak	तक
suniशcit	सुनिश्चित
karnI	करनी
hogI	होगी
bAT	बाढ़
mEq	में
tabAh	तबाह
huA	हुआ
kEral	केरल
kA	का
paryaटan	पर्यटन
udyog	उद्योग
paryaटakoq	पर्यटकों
nE	ने
akटUbar	अक्टूबर
tak	तक
kऐqsil	कैंसिल
kI	की
bukiqg	बुकिंग
kEral	केरल
mEq	में
BIषaण	भीषण
bAT	बाढ़
sE	से
jAn	जान
mAl	माल
kE	के
nuksAn	नुकसान
kE	के
sAथ	साथ
hI	ही
rAMcI	राँची
tak	तक
pad	पद
yAtrA	यात्रा
karEqgE	करेंगे
mazdUr	मज़दूर
rAjyapAl	राज्यपाल
ko	को
sऔpEqgE	सौपेंगे
jञApan	ज्ञापन
Kabar	ख़बर
hऐ	है
jamशEdpur	जमशेदपुर
sE	से
kolhAn	कोल्हान
pramaqडal	प्रमंडल
kE	के
paशcim	पश्चिम
siqघaBUm	सिंघभूम
kE	के
zilA	ज़िला
muखyAlay	मुख्यालय
cAIbAsA	चाईबासा
sE	से
rAjधAnI	राजधानी
rAMcI	राँची
tak	तक
pad	पद
yAtrA	यात्रा
kar	कर
rAjyapAl	राजयपाल
ko	को
jञApan	ज्ञापन
mEq	में
isakA	इसका
yukti	युक्ति
saqgat	संगत
upyog	उपयोग
zarUrI	ज़रूरी
hऐ	है
tAki	ताकि
zyAdA	ज़्यादा
fAydA	फ़ायदा
milE	मिले
is	इस
kAraण	कारण
nऑnwEj	नॉनवेज
wEsट	वेस्ट
sE	से
bAyo	बायो
sI	सी
En	एन
jI	जी
banAnE	बनाने
kI	की
yojnA	योजना
lAyI	लायी
gayI	गयी
hऐ	है
kI	की
kuC	कुछ
kisAnoq	किसानों
ko	को
sऔ	सौ
sE	से
pAMc	पाँच
sऔ	सौ
rUpaE	रूपए
prati	प्रति
hEkटEyar	हेक्टेयर
kE	के
hisAb	हिसाब
sE	से
rAशi	राशि
dI	दी
hऐ	है
jo	जो
kisAnoq	किसानों
kE	के
sAथ	साथ
धoखA	धोखा
hऐ	है
औr	और
ab	अब
Kabar	ख़बर
खEl	खेल
kI	की
duniyA	दुनिया
sE	से
mEq	में
pUCtAC	पूछताछ
kAuqटar	काउंटर
par	पर
ab	अब
rElwE	रेलवे
kE	के
karmacArI	कर्मचारी
nahIq	नहीं
balki	बल्कि
pablik	पब्लिक
prAiwEट	प्राइवेट
EjEqsiyoq	एजेंसियों
kE	के
karmacArI	कर्मचारी
bऐठEqgE	बैठेंगे
औr	और
wahI	वही
Apko	आपको
ApkE	आपके
टrEnoq	ट्रेनों
kE	के
samay	समय
kE	के
bArE	बारे
mEq	में
batAEMgE	बताएँगे
शaw	शव
ko	को
dafnAyA	दफ़नाया
gayA	गया
is	इस
शaw	शव
yAtrA	यात्रा
mEq	में
kaI	कई
Baktoq	भक्तों
nE	ने
hissA	हिस्सा
liyA	लिया
jab	जब
kI	की
is	इस
शaw	शव
yAtrA	यात्रा
nikAlnE	निकालने
mEq	में
kE	के
apnE	अपने
डimAqडs	डिमांड्स
ko	को
raखnE	रखने
kE	के
liE	लिए
yahAM	यहाँ
AE	आए
hऐ	है
yE	ये
jo	जो
sarkAr	सरकार
dEश	देश
mEq	में
hऐ	है
BAjpA	भाजपा
sarkAr	सरकार
narEqdr	नरेंद्र
modI	मोदी
jI	जी
kA	का
sarkAr	सरकार
sarkAr	सरकार
cAr	चार
sAl	साल
pahlE	पहले
kAfI	काफ़ी
luBAwnE	लुभावने
wAdE	वादे
dEtE	देते
huE	हुए
sarkAr	सरकार
sattA	सत्ता
mEq	में
AyE	आये
cAr	चार
sAl	साल
mEq	में
koI	कोई
BI	भी
yE	ये
wAdA	वादा
pUrA	पूरा
nahIq	नहीं
kiyA	किया
to	तो
wAdA	वादा
खilAfI	खिलाफ़ी
yA	या
pUrA	पूरा
धokA	धोका
kisAn	किसान
खEt	खेत
mazdUr	मज़दूर
औr	और
mEhnatkaश	मेहनतकश
tabkA	तबका
ko	को
diyA	दिया
hऐ	है
asaqgaठit	असंगठित
kषEtr	क्षेत्र
mEq	में
mazdUr	मज़दूर
kE	के
rUp	रूप
mEq	में
BI	भी
wahI	वही
kisAn	किसान
ko	को
Ap	आप
dEख	देख
pA	पा
rahE	रहे
hऐ	है
to	तो
yE	ये
hAlat	हालत
is	इस
dEश	देश
mEq	में
inkE	इनके
nItiyoq	नीतियों
kE	के
caltE	चलते
huA	हुआ
hऐ	है
to	तो
jamuI	जमुई
kE	के
muखy	मुख्य
डAkघar	डाकघर
mEq	में
Ap	आप
डET	डेढ़
bajE	बजे
din	दिन
kE	के
bAd	बाद
apnA	अपना
spIड	स्पीड
posट	पोस्ट
yA	या
nibaqधit	निबंधित
डAk	डाक
nahIq	नहीं
kar	कर
saktE	सकते
parantu	परन्तु
yahAM	यहाँ
kE	के
karmacAriyoq	कर्मचारियों
kE	के
apnE	अपने
hI	ही
niyam	नियम
hऐ	है
din	दिन
kE	के
डET	डेढ़
bajE	बजे
bAd	बाद
nahIq	नहीं
ho	हो
saktA	सकता
koI	कोई
kAm	काम
karmacAriyoq	कर्मचारियों
kE	के
is	इस
kAry	कार्य
sE	से
jahAM	जहाँ
Ek	एक
taraP	तरफ
डAk	डाक
wiBAg	विभाग
ko	को
zald	ज़ल्द
hI	ही
Ap	आप
tak	तक
is	इस
samasyA	समस्या
par	पर
posट	पोस्ट
mAsटar	मास्टर
kE	के
wicAr	विचार
sE	से
rUbrU	रूबरू
karAyEqgE	करायेंगे
to	तो
dostoq	दोस्तों
mobAil	मोबाइल
wAणI	वाणी
sunE	सुने
din	दिन
mEq	में
tIn	तीन
bAr	बार
jissE	जिससे
kI	की
baTtE	बढ़ते
rahE	रहे
jञAn	ज्ञान
kyA	क्या
huA	हुआ
nIraw	नीरव
modI	मोदी
BAg	भाग
gayA	गया
wijay	विजय
mAlyA	माल्या
BAg	भाग
gayA	गया
kyA	क्या
kiyA	किया
cऔkIdAr	चौकीदार
nE	ने
hamE	हमे
bahut	बहुत
शarm	शर्म
AtI	आती
hऐ	है
is	इस
cऔkIdAr	चौकीदार
yE	ये
bAzIgar	बाज़ीगर
hऐ	है
yE	ये
mazdUr	मज़दूर
kisAn	किसान
karmacArI	कर्मचारी
wiroधI	विरोधी
sarkAr	सरकार
hऐq	हैं
jiskA	जिसका
KAmiyAzA	ख़ामियाज़ा
do	दो
hazAr	हज़ार
unnIs	उन्नीस
mEq	में
BugatnA	भुगतना
paDEgA	पड़ेगा
cऔथE	चौथे
karmacArI	कर्मचारी
kA	का
darzE	दर्ज़े
kA	का
karmacArI	कर्मचारी
घoषit	घोषित
kiyA	किया
jAE	जाए
jab	जब
aBI	अभी
थoDE	थोड़े
din	दिन
pahlE	पहले
giraftArI	गिरफ़्तारी
huI	हुई
थI	थी
jinmEq	जिनमें
suधIr	सुधीर
धAwlE	धावले
surEndr	सुरेन्द्र
gArडaliqg	गार्डलिंग
mahEश	महेश
rAwat	रावत
sonA	सोना
शoBA	शोभा
sEn	सेन
औr	और
ronA	रोना
wilsan	विल्सन
ko	को
giraftAr	गिरफ़्तार
kiyA	किया
gayA	गया
थA	था
isakI	इसकी
sUcnA	सूचना
wiशwawidyAlay	विश्वविद्यालय
kI	की
sAIट	साईट
pE	पे
hI	ही
dE	दे
dI	दी
gaI	गई
hऐq	हैं
धanyawAd	धन्यवाद
AyA	आया
hऐ	है
to	तो
yE	ये
Ek	एक
ham	हम
kahtE	कहते
hऐq	हैं
yE	ये
शuruAt	शुरुआत
hऐq	हैं
cAr	चार
sAl	साल
sE	से
jo	जो
nIqd	नींद
soE	सोए
usakE	उसके
bAd	बाद
aBI	अभी
acAnak	अचानक
cunAw	चुनाव
AnE	आने
par	पर
unko	उनको
kisAn	किसान
औr	और
mazdUr	मज़दूर
kuC	कुछ
usasE	उससे
koI	कोई
fAydA	फ़ायदा
nahIq	नहीं
ho	हो
rahA	रहा
hऐ	है
to	तो
yE	ये
ab	अब
Aj	आज
is	इस
rऐlI	रैली
mEq	में
BI	भी
itnA	इतना
bAriश	बारिश
थA	था
piClE	पिछले
Ek	एक
haftE	हफ़्ते
sE	से
usakE	उसके
bAwazUd	बावज़ूद
log	लोग
itnA	इतना
baDA	बड़ा
saqखyA	संख्या
mEq	में
ki	कि
kisAn	किसान
ApkE	आपके
wiroध	विरोध
mEq	में
Ap	आप
unkI	उनकी
ApkI	आपकी
sArI	सारी
nItiyAM	नीतियाँ
unkE	उनके
agEqsट	अगेंस्ट
mEq	में
hऐ	है
औr	और
Apko	आपको
unkE	उनके
BalAI	भलाई
kE	के
liE	लिए
kAm	काम
karnA	करना
cAhiE	चाहिए
taBI	तभी
Ap	आप
AgE	आगे
cal	चल
pAEMgE	पाएँगे
औr	और
dEशoq	देशों
sE	से
yahAM	यहाँ
pE	पे
gEhUM	गेहूँ
AnA	आना
शurU	शुरू
huA	हुआ
to	तो
yE	ये
sab	सब
nItiyAM	नीतियाँ
yE	ये
log	लोग
lAgU	लागू
kar	कर
rahE	रहे
hऐ	है
jissE	जिससे
kisAn	किसान
kA	का
jo	जो
AmadnI	आमदनी
hऐ	है
jo	जो
pahlE	पहले
थI	थी
usasE	उससे
BI	भी
kam	कम
औr	और
usakE	उसके
sAथ	साथ
sAथ	साथ
AyA	आया
hऐ	है
to	तो
yE	ये
Ek	एक
ham	हम
kahtE	कहते
hऐq	हैं
yE	ये
शuruAt	शुरुआत
hऐq	हैं
cAr	चार
sAl	साल
sE	से
jo	जो
nIqd	नींद
soE	सोए
usakE	उसके
bAd	बाद
aBI	अभी
acAnak	अचानक
cunAw	चुनाव
AnE	आने
par	पर
unko	उनको
kisAn	किसान
औr	और
mazdUr	मज़दूर
to	तो
AnE	आने
wAlE	वाले
dinoq	दिनों
mEq	में
nawambar	नवम्बर
mEq	में
jऐsE	जैसे
nAsik	नासिक
muqbaI	मुंबई
lऑng	लॉन्ग
mArc	मार्च
huA	हुआ
usI	उसी
tarah	तरह
sE	से
dillI	दिल्ली
kE	के
cAr	चार
konE	कोने
sE	से
saBI	सभी
शoषit	शोषित
tabkA	तबका
pAn	पान
dAn	दान
wig	विग
dAn	दान
औr	और
jInA	जीना
tamAn	तमान
थAm	थाम
kE	के
bऐठiE	बैठिए
Ap	आप
sab	सब
apnE	अपने
man	मन
kyoqki	क्योंकि
A	आ
gaE	गए
hऐq	हैं
ApkE	आपके
apnE	अपने
cahEtE	चहेते
lallan	लल्लन
औr	और
Cuटटan	छुट्टन
kyoqki	क्योंकि
bihAr	बिहार
kI	की
Arथik	आर्थिक
bahut	बहुत
acCI	अच्छी
nahIq	नहीं
hऐ	है
darogA	दरोगा
bahAlI	बहाली
kE	के
rijalट	रिजल्ट
prakAशan	प्रकाशन
par	पर
hAI	हाई
korट	कोर्ट
nE	ने
lagAI	लगाई
rok	रोक
zArI	ज़ारी
rahE	रहे
prakriyA	प्रक्रिया
Kabar	ख़बर
hऐ	है
paटnA	पटना
sE	से
praखaqड	प्रखंड
kE	के
धanhA	धनहा
paqcAyat	पंचायत
kE	के
pAMc	पाँच
wArडoq	वार्डों
mEq	में
Es	एस
डI	डी
Em	एम
धanaशyAm	धनश्याम
mInA	मीना
nE	ने
cऔpAl	चौपाल
lagAkar	लगाकर
logoq	लोगों
ko	को
शऔcAlay	शौचालय
nirmAण	निर्माण
cAhiE	चाहिए
zald	ज़ल्द
sE	से
zald	ज़ल्द
apnE	अपने
apnE	अपने
घaroq	घरों
mEq	में
शऔcAlay	शौचालय
kA	का
nirmAण	निर्माण
kAry	कार्य
pUrA	पूरा
karEq	करें
ab	अब
शऔcAlay	शौचालय
nirmAण	निर्माण
kE	के
liE	लिए
rAशi	राशि
banA	बना
kar	कर
hI	ही
dEश	देश
sE	से
bErozgArI	बेरोज़गारी
ko	को
samApt	समाप्त
kiyA	किया
jA	जा
saktA	सकता
hऐq	हैं
baccoq	बच्चों
mEq	में
pratiBA	प्रतिभा
yuwAoq	युवाओं
mEq	में
kऔशal	कौशल
kA	का
wikAs	विकास
karkE	करके
dEश	देश
kI	की
Arथik	आर्थिक
mazbUtI	मज़बूती
saqBaw	संभव
hऐq	हैं
yuwAoq	युवाओं
ko	को
praशikषit	प्रशिक्षित
डऑkटar	डॉक्टर
Em	एम
Es	एस
islAm	इस्लाम
Adi	आदि
nE	ने
apnI	अपनी
bAtEq	बातें
raखI	रखी
samAroh	समारोह
mEq	में
sटUडEqटs	स्टूडेंट्स
nE	ने
BI	भी
शikषakoq	शिक्षकों
kE	के
prati	प्रति
ABAr	आभार
wyakt	व्यक्त
kiyA	किया
औr	और
aqt	अंत
mEq	में
samAcAr	समाचार
खEl	खेल
jagat	जगत
sE	से
nEhrA	नेहरा
Pir	फिर
banE	बने
rऑyal	रॉयल
cऐlEqjars	चैलेंजर्स
saqwiधAn	संविधान
pIठ	पीठ
kE	के
mEq	में
dIpak	दीपक
miशrA	मिश्रा
kE	के
alAwA	अलावा
any	अन्य
sadasyoq	सदस्यों
mEq	में
nyAymUrtiAr	न्यायमूर्तिआर
EP	एफ
narIman	नरीमन
nyAymUrti	न्यायमूर्ति
E	ए
Em	एम
खAnwil	खानविल
usakE	उसके
aधikAroq	अधिकारों
sE	से
waqcit	वंचित
nahIq	नहीं
kiyA	किया
jA	जा
saktA	सकता
hऐ	है
samAj	समाज
ab	अब
wyaktigat	व्यक्तिगत
swataqtratA	स्वतंत्रता
kE	के
liE	लिए
bEhtar	बेहतर
hऐ	है
warष	वर्ष
do	दो
hazAr	हज़ार
tErah	तेरह
mahilAEM	महिलाएँ
pratidin	प्रतिदिन
do	दो
घaqटA	घंटा
ArAm	आराम
karEq	करें
samay	समय
sE	से
prasaw	प्रसव
pUrw	पूर्व
jAMc	जाँच
karAE	कराए
saqsथAgat	संस्थागत
prasaw	प्रसव
ityAdi	इत्यादि
par	पर
carcA	चर्चा
nIlam	नीलम
praBA	प्रभा
sahiyA	सहिया
pUrणimA	पूर्णिमा
dEwI	देवी
sAhikA	साहिका
धanyawAd	धन्यवाद
bihAr	बिहार
widyAlay	विद्यालय
parIkषA	परीक्षा
samiti	समिति
nE	ने
iqटar	इंटर
mEq	में
nAmAqkan	नामांकन
kE	के
liE	लिए
dUsrI	दूसरी
sUcI	सूची
Aj	आज
zArI	ज़ारी
kar	कर
dI	दी
hऐq	हैं
dUsrI	दूसरी
sUcI	सूची
mEq	में
bihAr	बिहार
widyAlay	विद्यालय
parIkषA	परीक्षा
samiti	समिति
iqटar	इंटर
mEq	में
nAmAqkan	नामांकन
kE	के
liE	लिए
tIsrI	तीसरी
sUcI	सूची
tErah	तेरह
sitambar	सितम्बर
ko	को
zArI	ज़ारी
karEgA	करेगा
us	उस
sUcI	सूची
kE	के
AधAr	आधार
par	पर
cऔdah	चौदह
sE	से
aठArah	अठारह
sitambar	सितम्बर
tak	तक
nAmAqkan	नामांकन
liyA	लिया
jAyEgA	जायेगा
gidधऔr	गिद्धौर
praखaqड	प्रखंड
kE	के
aqtargat	अंतर्गत
ratnapur	रतनपुर
paqcAyat	पंचायत
sथit	स्थित
kArखAnA	कारखाना
siqdarI	सिंदरी
kE	के
karmiyoq	कर्मियों
ko	को
unkE	उनके
bakAyE	बकाये
wEtan	वेतन
kA	का
BugtAn	भुगतान
hogA	होगा
hAI	हाई
korट	कोर्ट
kE	के
AdEश	आदेश
kE	के
bAd	बाद
wEtan	वेतन
BugtAn	भुगतान
kI	की
tऐyArI	तैयारी
ho	हो
gaI	गई
hऐ	है
taथA	तथा
bArah	बारह
शIशE	शीशे
kI	की
botal	बोतल
yUz	यूज़
kariyE	करिये
औr	और
थarmas	थर्मस
yUz	यूज़
kariyE	करिये
dostoq	दोस्तों
ऐsE	ऐसे
mEq	में
yah	यह
hogA	होगा
ki	कि
hamArA	हमारा
jo	जो
wAyu	वायु
pradUषit	प्रदूषित
hऐ	है
hamArE	हमारे
paryAwraण	पर्यावरण
rElwE	रेलवे
BartI	भर्ती
borड	बोर्ड
nE	ने
noटifikEशan	नोटिफ़िकेशन
zArI	ज़ारी
kar	कर
batAyA	बताया
ki	कि
parIkषA	परीक्षा
kEqdr	केंद्र
औr	और
शiPट	शिफ्ट
डiटEl	डिटेल
nऔ	नौ
sitambar	सितम्बर
ko	को
zArI	ज़ारी
kiyA	किया
jAEgA	जाएगा
Ap	आप
karE	करे
yah	यह
upAy	उपाय
kaBI	कभी
nI	नी
hogI	होगी
Apko	आपको
ulaटI	उलटी
har	हर
iqsAn	इंसान
ko	को
घUmnE	घूमने
PirnE	फिरने
kA	का
bahut	बहुत
शऔk	शौक
hotA	होता
hऐ	है
apnI	अपनी
kalA	कला
biखErnE	बिखेरने
lagtE	लगते
थE	थे
lEkin	लेकिन
Aj	आज
kumAr	कुमार
BAiyoq	भाइयों
kE	के
kalA	कला
धIrE	धीरे
धIrE	धीरे
lupt	लुप्त
hotI	होती
jA	जा
rahI	रही
hऐ	है
unkA	उनका
muखy	मुख्य
wazah	वज़ह
hऐ	है
ki	कि
Aj	आज
dEखtE	देखते
hI	ही
dEखtE	देखते
hamArA	हमारा
yah	यह
kAryakram	कार्यक्रम
ab	अब
do	दो
sAl	साल
kA	का
ho	हो
gayA	गया
hऐ	है
औr	और
Ap	आप
kE	के
sahBAgitA	सहभागिता
sE	से
yE	ये
maqc	मंच
apnI	अपनी
paripakwatA	परिपक्वता
kI	की
or	ओर
agrasar	अग्रसर
hऐ	है
is	इस
apEkषA	अपेक्षा
gAMwoq	गाँवों
mEq	में
BArtIy	भारतीय
saqskRti	संस्कृति
औr	और
saByatA	सभ्यता
aधik	अधिक
dEखnE	देखने
ko	को
miltI	मिलती
hऐq	हैं
yAni	यानि
kal	कल
kArखAnoq	कारखानों
kA	का
kEwal	केवल
शahroq	शहरों
mEq	में
sImA	सीमा
baTA	बढ़ा
honA	होना
wo	वो
mazdUr	मज़दूर
jinkI	जिनकी
mEhnat	मेहनत
sE	से
hawAI	हवाई
jahAj	जहाज
औr	और
rEl	रेल
gADiyAM	गाड़ियाँ
bantI	बनती
hऐ	है
kE	के
sAkषartA	साक्षरता
diwas	दिवस
par	पर
ham	हम
lEkar	लेकर
AyEqgE	आयेंगे
ApkE	आपके
liE	लिए
Ek	एक
nayA	नया
wiशEष	विशेष
kAryakram	कार्यक्रम
kacDE	कचड़े
kA	का
bAdal	बादल
kE	के
sAkषartA	साक्षरता
diwas	दिवस
par	पर
ham	हम
lEkar	लेकर
AyEqgE	आयेंगे
ApkE	आपके
liE	लिए
Ek	एक
nayA	नया
wiशEष	विशेष
kAryakram	कार्यक्रम
kacDE	कचड़े
kA	का
bAdal	बादल
JArखaणड	झारखण्ड
mobAil	मोबाइल
wAणI	वाणी
nE	ने
sabko	सबको
pukArI	पुकारी
sAmudAyik	सामुदायिक
sE	से
hamArI	हमारी
bArI	बारी
kahIq	कहीं
kI	की
घaटnA	घटना
kahIq	कहीं
kI	की
bImArI	बीमारी
BraषटAcArI	भ्रष्टाचारी
ko	को
na	न
joDnE	जोड़ने
kA	का
PऐslA	फैसला
liyA	लिया
hऐ	है
is	इस
sambanध	सम्बन्ध
mEq	में
yU	यू
jI	जी
sI	सी
nE	ने
saBI	सभी
wiशwawidyAlyoq	विश्वविद्यालयों
ko	को
nirdEश	निर्देश
BI	भी
zArI	ज़ारी
kiyA	किया
hऐ	है
शikषak	शिक्षक
jitnA	जितना
suyog	सुयोग
hotA	होता
hऐ	है
शikषA	शिक्षा
utnI	उतनी
hI	ही
sArथak	सार्थक
hotI	होती
hऐ	है
ab	अब
badlEgI	बदलेगी
शikषA	शिक्षा
rAjधAnI	राजधानी
kE	के
टI	टी
टI	टी
nagar	नगर
sटEडiyam	स्टेडियम
kE	के
pAs	पास
samrAट	सम्राट
aशok	अशोक
skUl	स्कूल
mEq	में
saqcAlit	संचालित
na	न
mAsik	मासिक
औr	और
na	न
hI	ही
CahmAhI	छहमाही
parIkषA	परीक्षा
huI	हुई
isakE	इसके
AlAwA	आलावा
BI	भी
kaI	कई
mahatwapUrण	महत्वपूर्ण
nirdarश	निर्दर्श
diE	दिए
gaE	गए
थE	थे
jo	जो
praBAwI	प्रभावी
nahIq	नहीं
rAjyapAl	राज्यपाल
nE	ने
mAMgI	माँगी
pAqcawEq	पांचवें
CaठE	छठे
CAtroq	छात्रों
ko	को
cUnA	चूना
lagA	लगा
rahE	रहे
farzI	फ़र्ज़ी
opan	ओपन
skUl	स्कूल
कAnUnI	क़ानूनी
kAryawAhI	कार्यवाही
kI	की
tऐyArI	तैयारी
Kabar	ख़बर
hऐ	है
rAMcI	राँची
sE	से
JArखaणड	झारखण्ड
mEq	में
do	दो
do	दो
farzI	फ़र्ज़ी
opan	ओपन
CilkA	छिलका
raखnE	रखने
kE	के
liE	लिए
mAM	माँ
yA	या
pApA	पापा
sE	से
CoटA	छोटा
liPAPA	लिफाफा
lE	ले
jAiyE	जाइये
CilkE	छिलके
ko	को
kUDEdAn	कूड़ेदान
mEq	में
डAl	डाल
dIjiyE	दीजिये
kElE	केले
wAlE	वाले
liPAPE	लिफाफे
kI	की
tarah	तरह
kaI	कई
cIjEq	चीजें
Apko	आपको
bEkAr	बेकार
lagtI	लगती
hoqgI	होंगी
lEkin	लेकिन
sab	सब
cIzEq	चीज़ें
bEkAr	बेकार
nahIq	नहीं
hotI	होती
CilkE	छिलके
kE	के
sAथ	साथ
liPAPE	लिफाफे
ko	को
bilkul	बिल्कुल
nahIq	नहीं
PEknA	फेकना
usE	उसे
wApas	वापस
घar	घर
lE	ले
jAkar	जाकर
dobArA	दोबारा
istEmAl	इस्तेमाल
kUDEdAn	कूड़ेदान
ko	को
Tak	ढ़क
dIjiyE	दीजिये
usamE	उसमे
makखiyAM	मक्खियाँ
bilkul	बिलकुल
na	न
pahuMc	पहुँच
CAyAqkan	छायांकन
BAwnA	भावना
wyAh	व्याह
hऐ	है
anuwAd	अनुवाद
pUnam	पूनम
wikAs	विकास
maqtrAlay	मंत्रालय
any	अन्य
rAjyoq	राज्यों
mEq	में
BI	भी
isE	इसे
lAgU	लागू
karnE	करने
kE	के
liE	लिए
rAjy	राज्य
sarkAroq	सरकारों
sE	से
saktA	सकता
hऐ	है
औr	और
safal	सफ़ल
टikAU	टिकाऊ
औr	और
AtmanirBar	आत्मनिर्भर
udyamoq	उद्यमों
kE	के
nirmAण	निर्माण
kI	की
samBAwnA	सम्भावना
mEq	में
wRdधi	वृद्धि
ho	हो
saktI	सकती
wahAM	वहाँ
par	पर
karEq	करें
bArah	बारह
sऔ	सौ
uncAlIs	उनचालीस
rUpaE	रूपए
kA	का
niwEश	निवेश
jiqdagI	जिंदगी
Bar	भर
milEqgE	मिलेंगे
pAMc	पाँच
hazAr	हज़ार
rUpaE	रूपए
mahInEq	महीनें
isakE	इसके
tahat	तहत
sarkAr	सरकार
hazAr	हज़ार
sE	से
pAMc	पाँच
hazAr	हज़ार
rUpaE	रूपए
miटEgA	मिटेगा
nirakषartA	निरक्षरता
kA	का
kalaqk	कलंक
sAkषartA	साक्षरता
kE	के
liE	लिए
lAखoq	लाखों
Karc	ख़र्च
Pir	फिर
BI	भी
zilE	ज़िले
mEq	में
do	दो
lAख	लाख
nirakषar	निरक्षर
nirakषartA	निरक्षरता
kA	का
dAg	दाग
miटAnE	मिटाने
kE	के
liE	लिए
paTE	पढ़े
liखE	लिखे
log	लोग
AgE	आगे
AE	आए
औr	और
samAj	समाज
kE	के
is	इस
mEq	में
nahIq	नहीं
hऐ	है
ऐsA	ऐसा
isaliE	इसलिए
hऐ	है
kyoqki	क्योंकि
lAisEqs	लाइसेंस
iधar	इधर
sikaqdarA	सिकंदरा
wiधAnasBA	विधानसभा
surakषit	सुरक्षित
kE	के
sammAnit	सम्मानित
wiधAyak	विधायक
suधIr	सुधीर
kumAr	कुमार
baqटI	बंटी
cऔधrI	चौधरी
AlA	आला
kamAn	कमान
kE	के
dwArA	द्वारा
BArat	भारत
baqd	बंद
kE	के
ElAn	एलान
kE	के
sAथ	साथ
hI	ही
yE	ये
jAnit	जानित
ho	हो
gaE	गए
hऐq	हैं
isamEq	इसमें
saPal	सफल
banAnE	बनाने
kA	का
dawA	दवा
kiyA	किया
hऐ	है
yah	यह
is	इस
baqd	बंद
ko	को
lEkar	लेकर
kAqgrEs	कांग्रेस
pArटI	पार्टी
praखaqड	प्रखंड
IkAI	ईकाई
kA	का
