par	per
mant	month
log	लोग
ko	को
pऐsoq	पैसों
kI	की
dikkat	दिक्कत
थI	थी
Ek	एक
jagah	जगह
parEशAn	परेशान
ho	हो
rahE	रहे
थE	थे
pऐsoq	पैसों
kE	के
liE	लिए
wahI	वही
kuC	कुछ
log	लोग
ऐsE	ऐसे
थE	थे
jinhoqnE	जिन्होंने
lAखoq	लाखों
karoDoq	करोड़ों
rupyE	रुपये
ऑnlAin	ऑनलाइन
biznEs	बिज़नेस
थrU	थ्रू
lokdऔn	लोकदौन
kE	के
andar	अन्दर
BI	भी
CApA	छापा
hऐ	है
yah	यह
suniशcit	सुनिश्चित
karnA	करना
ki	कि
ऐsI	ऐसी
samay	समय
prakriyA	प्रक्रिया
kA	का
jo	जो
wihit	विहित
kI	की
jAE	जाए
anusraण	अनुसरण
kartE	करते
huE	हुए
खoyE	खोये
huE	हुए
bAlko	बालको
kA	का
unkE	उनके
kuटaqBo	कुटंभो
ko	को
pratyarpaण	प्रत्यर्पण
karnE	करने
kE	के
liE	लिए
saBI	सभी
prayAs	प्रयास
kiyE	किये
jAE	जाए
yU	you
no	know
tumsE	तुमसे
थoDA	थोड़ा
bahut	बहुत
bAtcIt	बातचीत
kar	कर
lo	लो
ऐsA	ऐसा
hI	ही
to	तो
to	तो
acCA	अच्छा
lagEgA	लगेगा
nA	ना
kyoqki	क्योंकि
bahut	बहुत
din	दिन
ho	हो
gayA	गया
hऐ	है
bAt	बात
nahIq	नहीं
hotA	होता
औr	और
tumhArI	तुम्हारी
AwAj	आवाज
itnI	इतनी
swIट	sweet
hऐ	है
nA	ना
to	तो
muJE	मुझे
sunnE	सुनने
mEq	में
bahut	बहुत
acCA	अच्छा
lagtA	लगता
hऐ	है
wऐsE	वैसे
aBI	अभी
ramjAn	रमजान
cal	चल
rahA	रहा
hऐ	है
औr	और
mऐq	मैं
koI	कोई
BI	भी
mUwI	movie
pikcar	picture
EnटarटEnmanट	entertainment
sinama	cinema
kuC	कुछ
BI	भी
nahIq	नहीं
dEख	देख
pA	पा
rahI	रही
hUq	हूं
patA	पता
hऐ	है
mऐq	मैं
apnA	अपना
jo	जो
sabsE	सबसे
jyAdA	ज्यादा
matlab	मतलब
lagtA	लगता
nahIq	नहीं
hऐ	है
ki	कि
wah	वह
Ek	एक
hisAb	हिसाब
sE	से
alag	अलग
lअङgwaj	language
hऐ	है
kyoqki	क्योंकि
wah	वह
hiqdI	हिंदी
औr	और
urdU	उर्दू
kiq	किं
simalar	similar
hI	ही
hotI	होती
hऐ	है
matlab	मतलब
Ek	एक
had	हद
tak	तक
ham	हम
samaJ	समझ
saktE	सकते
hऐq	हैं
ki	कि
kyA	क्या
bol	बोल
rahA	रहा
hऐ	है
baqdA	बंदा
bAtoq	बातों
sE	से
logoq	लोगों
ko	को
jis	जिस
tarah	तरह
aटrअkटiw	attractive
kartE	करते
hऐq	हैं
wah	वह
acCE	अच्छे
lagtE	लगते
hऐq	हैं
औr	और
majdUrI	मजदूरी
kE	के
lakDI	लकड़ी
kE	के
hAथ	हाथ
lagwAnE	लगवाने
cAhE	चाहे
par	पर
unmEq	उनमें
kAm	काम
nahIq	नहीं
ho	हो
sakA	सका
Pir	फिर
usanE	उसने
lohE	लोहे
kE	के
hAथ	हाथ
Piट	फिट
karwA	करवा
diyE	दिये
baTiyA	बढ़िया
tum	तुम
batAo	बताओ
hAq	हां
yE	ये
to	तो
ApkE	आपके
Upar	ऊपर
डipEnड	depend
tumhArE	तुम्हारे
Upar	ऊपर
डipEnड	depend
kartA	करता
hऐ	है
ki	कि
tum	तुम
subah	सुबह
kitnE	कितने
bajE	बजे
uठtE	उठते
ho	हो
kyA	क्या
kartE	करते
ho	हो
matlab	मतलब
kऐsE	कैसे
brEkfasट	breakfast
kitnE	कितने
bajE	बजे
to	तो
tumko	तुमको
matlab	मतलब
डisऐड	decide
karnA	करना
law	love
anड	and
tanडar	thunder
boltA	बोलता
rअgnarAk	ragnarok
rअgnarAk	ragnarok
jismE	जिसमे
matlab	मतलब
pUrA	पूरा
usakA	उसका
malटIwars	multiverse
mEq	में
wo	वो
sab	सब
calE	चले
jAEqgE	जाएंगे
nahIq	नहीं
wo	वो
sab	सब
itnA	इतना
baDA	बड़ा
Ek	एक
yE	ये
banA	बना
diyA	दिया
ठIk	ठीक
hऐ	है
bAkI	बाकी
iqsAn	इंसान
log	लोग
kऐsE	कैसे
AyA	आया
uधar	उधर
bastI	बस्ती
kऐsA	कैसा
A	आ
gayA	गया
wo	वो
BI	भी
to	तो
soco	सोचो
usakA	उसका
mamI	mummy
usakA	उसका
aqdar	अंदर
mEq	में
itnA	इतना
din	दिन
sE	से
PaqsI	फंसी
hऐq	हैं
aBI	अभी
to	तो
paTAI	पढ़ाई
cal	चल
rahI	रही
hऐ	है
sटaडI	study
Apko	आपको
dikkat	दिक्कत
nahIq	नहीं
hऐ	है
matlab	मतलब
Apko	आपको
jab	जब
sE	से
kAm	काम
ho	हो
Ap	आप
टur	tour
par	पर
jA	जा
rahE	रहे
ho	हो
kitnE	कितने
kitnE	कितने
din	दिन
tak	तक
kE	के
liE	लिए
Ap	आप
bAhar	बाहर
rahtE	रहते
hऐq	हैं
Pir	फिर
ऐsE	ऐसे
BopAl	भोपाल
sE	से
kऔn	कौन
sE	से
skUl	school
sE	से
थE	थे
taknIk	तकनीक
bErojgArI	बेरोजगारी
bErojgArI	बेरोजगारी
dirध	दिर्ध
kAlIk	कालीक
bErojgArI	बेरोजगारी
औr	और
Akasmik	आकस्मिक
bErojgArI	बेरोजगारी
sahit	सहित
kaI	कई
शEष	शेष
aH	अः
शrEणIo	श्रेणीओ
aH	अः
mEq	में
prawartI	प्रवर्ती
kisI	किसी
any	अन्य
wiधik	विधिक
kE	के
saqBAwit	संभावित
kisI	किसी
bAt	बात
kE	के
hotE	होते
huE	हुए
BI	भी
paraqtu	परंतु
is	इस
aधiniyam	अधिनियम
kE	के
aBIषट	अभीष्ट
rUp	रूप
sE	से
yaथAsथiti	यथास्थिति
up	उप
baqधit	बंधित
ho	हो
CoDkar	छोड़कर
dEखrEख	देखरेख
Ewaq	एवं
saqrakषaण	संरक्षण
kI	की
AwaशyaktA	आवश्यकता
wAlE	वाले
bAlkoq	बालकों
kE	के
saqbaqध	संबंध
mEq	में
bAlak	बालक
grahoq	ग्रहों
ko	को
sथApit	स्थापित
औr	और
anu	अनु
rakषit	रक्षित
kar	कर
sakEqgI	सकेंगी
rAjy	राज्य
sarkAr	सरकार
is	इस
aधiniyam	अधिनियम
kE	के
aधIn	अधीन
banAE	बनाए
gaE	गए
niymoq	नियमों
kE	के
dwArA	द्वारा
bAl	बाल
grahoq	ग्रहों
kE	के
prabaqध	प्रबंध
kE	के
liE	लिए
wyawasथA	व्यवस्था
kar	कर
sakEgI	सकेगी
jissE	जिससे
unkE	उनके
dwArA	द्वारा
kuC	कुछ
log	लोग
Ek	एक
jagah	जगह
खEtI	खेती
kartE	करते
थE	थे
unnIswIq	उन्नीसवीं
sadI	सदी
sE	से
pahlE	पहले
hI	ही
bahut	बहुत
sArE	सारे
janjAtiyE	जनजातिये
kabilE	कबिले
Ek	एक
jagah	जगह
टIk	टीक
kar	कर
खEtI	खेती
karnE	करने
lagE	लगे
थE	थे
wE	वे
bAr	बार
bAr	बार
jagah	जगह
badalnE	बदलने
kI	की
bajAE	बजाए
wyApArI	व्यापारी
औr	और
mahAjan	महाजन
jaqgaloq	जंगलों
mEq	में
jaldI	जल्दी
jaldI	जल्दी
AnE	आने
lagE	लगे
hऐq	हैं
wE	वे
wan	वन
upaj	उपज
खarIdnE	खरीदने
nakad	नकद
karjA	कर्जा
dEnE	देने
औr	और
AdiwAsiyoq	आदिवासियों
ko	को
majdUrI	मजदूरी
par	पर
raखnE	रखने
kE	के
liE	लिए
A	आ
rahE	रहे
थE	थे
malEsiyA	मलेसिया
malEsiyA	मलेसिया
mEq	में
hऐ	है
थAIlऐqड	थाईलैंड
थAIlऐqड	थाईलैंड
थAIlऐqड	थाईलैंड
थAIlऐqड	थाईलैंड
aH	अः
थAIlऐqड	थाईलैंड
yऑr	your
malEsiyA	मलेसिया
malEsiyA	मलेसिया
sE	से
hऑqkऑqg	हॉंकॉंग
sE	से
dUsrA	दूसरा
kyA	क्या
mऐ	मै
खud	खुद
kE	के
hAbIz	hobbies
mऐqnE	मैंने
Apko	आपको
pahlE	पहले
hI	ही
batA	बता
dI	दी
muJE	मुझे
krikaट	cricket
bahut	बहुत
pasaqd	पसंद
hऐ	है
krikaट	cricket
kA	का
शऔk	शौक
bahut	बहुत
थA	था
muJE	मुझे
औr	और
pAnड	pond
घUmnA	घूमना
hI	ही
bahut	बहुत
pasaqd	पसंद
hऐ	है
nAटnI	नाटनी
kA	का
tamAशA	तमाशा
karnE	करने
wAlE	वाले
AtE	आते
थE	थे
jAti	जाति
औr	और
pariwAr	परिवार
kE	के
samUh	समूह
jo	जो
mIl	मील
kE	के
pAs	पास
paDos	पड़ोस
mEq	में
rahtE	रहते
थE	थे
unkA	उनका
koI	कोई
praधAn	प्रधान
usI	उसी
to	तो
hamnE	हमने
wo	वो
bEc	बेच
औr	और
kuC	कुछ
hamArI	हमारी
bacat	बचत
wo	वो
डAlI	डाली
थoDA	थोड़ा
bahot	बहोत
bअङk	bank
kA	का
lon	loan
liyA	लिया
hamnE	हमने
औr	और
mErA	मेरा
yEh	येह
Ejanट	agent
bAt	बात
huA	हुआ
थA	था
Ejanट	agent
bolA	बोला
औr	और
bolA	बोला
bilडar	builder
aBI	अभी
BI	भी
थoडA	थोडा
bahut	बहुत
awElabal	available
hऐ	है
flअट	flat
usamE	उसमे
aBI	अभी
hAq	हां
hAq	हां
ठIk	ठीक
hऐ	है
Enjऐ	enjoy
karnA	करना
cAhiE	चाहिए
par	पर
itnA	इतना
mat	मत
Enjऐ	enjoy
kar	कर
lEnA	लेना
kI	की
paTAI	पढ़ाई
Ekdam	एकदम
खarAb	खराब
kar	कर
do	दो
kyoqki	क्योंकि
is	इस
bAr	बार
tum	तुम
logoq	लोगों
ko	को
bऑrड	board
kI	की
parIkषAEq	परीक्षाएं
BI	भी
dEnI	देनी
hऐ	है
kyA	क्या
ho	हो
jAtE	जाते
hऐq	हैं
tarotAjA	तरोताजा
mahsUs	महसूस
karnE	करने
lagtE	लगते
hऐq	हैं
खEl	खेल
BI	भी
kaI	कई
prakAr	प्रकार
kE	के
hotE	होते
hऐq	हैं
jinmEq	जिनमें
mAnsik	मानसिक
औr	और
budधi	बुद्धि
bal	बल
aधik	अधिक
lagtA	लगता
hऐ	है
jऐsE	जैसे
शatraqj	शतरंज
tAश	ताश
kअram	carrom
usamEq	उसमें
शArIrik	शारीरिक
bal	बल
bahut	बहुत
kam	कम
lagtA	लगता
hऐ	है
hamArE	हमारे
घar	घर
pE	पे
to	तो
ऐsA	ऐसा
hotA	होता
hऐ	है
jऐsE	जैसे
kI	की
roटI	रोटी
ko	को
sEk	सेक
kE	के
banAyA	बनाया
jAtA	जाता
hऐ	है
kyoki	क्योकि
EjakEशan	education
mil	मिल
gaI	गई
hऐ	है
to	तो
wah	वह
खud	खुद
hI	ही
डEsaड	decid
kar	कर
saktE	सकते
hऐq	हैं
ki	कि
wah	वह
kyA	क्या
kar	कर
rahE	रहे
hऐq	हैं
yA	या
unkA	उनका
fyUcar	future
kऐsA	कैसा
honA	होना
cAhiE	चाहिए
yah	यह
kyA	क्या
kar	कर
saktE	सकते
hऐq	हैं
ApkA	आपका
kyA	क्या
soc	सोच
hऐ	है
yE	ये
Ek	एक
fअkट	fact
hऐ	है
jऐsE	जैसे
ham	हम
mAntE	मानते
hऐ	है
kI	की
bAlIwuड	bollywood
mE	मे
bahut	बहुत
jyAdA	ज्यादा
nEpaटizam	nepotism
hऐ	है
par	पर
kahI	कही
nA	ना
kahI	कही
agar	अगर
Ap	आप
धyAn	ध्यान
dE	दे
to	तो
nEpaटizam	nepotism
har	हर
Ek	एक
inडasटrI	industry
mE	मे
hऐ	है
agar	अगर
pacEtar	पचेतर
pratiशat	प्रतिशत
log	लोग
jo	जो
aBI	अभी
ऐsE	ऐसे
cal	चल
rahE	रहे
hऐ	है
Aj	आज
kE	के
टऐm	time
pE	पे
jऐsE	जैसे
rAjkumAr	राजकुमार
rao	रओ
ho	हो
gaE	गए
nawAzuddIn	नवाज़ुद्दीन
siddIकI	सिद्दीक़ी
ho	हो
gaE	गए
paqkaj	पंकज
tripAठI	त्रिपाठी
yE	ये
sab	सब
ऐsE	ऐसे
bahAr	बहार
sE	से
AyE	आये
huE	हुए
hऐ	है
log	लोग
jo	जो
hऐ	है
wo	वो
dUsrA	दूसरा
Apशan	option
coz	chose
karnA	करना
jyAdA	ज्यादा
pasaqd	पसंद
karEqgE	करेंगे
kyukI	क्युकी
unhEq	उन्हें
frIडam	freedom
hऐ	है
kI	की
wo	वो
kऐsE	कैसे
wo	वो
mUwI	movie
dEखnA	देखना
cAhEqgE	चाहेंगे
yA	या
wo	वो
kऐsE	कैसे
wo	वो
wEb	web
sirIz	series
dEखnA	देखना
cAhE	चाहे
par	पर
agar	अगर
Ap	आप
tIaटar	theater
mE	मे
jAtE	जाते
ho	हो
Ap	आप
tIn	तीन
घaqटA	घंटा
Ek	एक
jagah	जगह
hI	ही
bऐठE	बैठे
rahnA	रहना
hogA	होगा
bahut	बहुत
sArE	सारे
ऐsE	ऐसे
lअpटAp	laptop
hऐ	है
jisE	जिसे
kaqpaniyA	कंपनिया
banA	बना
rahI	रही
hऐ	है
acCI	अच्छी
acCI	अच्छी
lअpटAp	laptop
banA	बना
rahI	रही
hऐ	है
nEgaटiw	negative
ifEkट	effect
ho	हो
rahA	रहा
hऐ	है
wEdar	weather
sE	से
yA	या
Pir	फिर
bahut	बहुत
sArE	सारे
aH	अः
hElt	health
sE	से
BI	भी
hotA	होता
hऐ	है
hElt	health
iशUz	issues
BI	भी
AtE	आते
hऐq	हैं
palUशan	pollution
kI	की
wajah	वजह
sE	से
yE	ये
sab	सब
cAlU	चालू
hऐ	है
lEkin	लेकिन
bahut	बहुत
matlab	मतलब
wo	वो
bahut	बहुत
insalटiङ	insulting
hotA	होता
hऐ	है
usakE	उसके
bAd	बाद
widyA	विद्या
bAlan	बालन
nE	ने
BI	भी
aH	अः
widyA	विद्या
bAlan	बालन
kE	के
liE	लिए
BI	भी
wऐsE	वैसे
kuC	कुछ
karnE	करने
kI	की
koशiश	कोशिश
kI	की
थI	थी
lEkin	लेकिन
widyA	विद्या
bAlan	बालन
nE	ने
unko	उनको
bअk	back
अnsar	answer
kar	कर
diyA	दिया
औr	और
unko	उनको
cup	चुप
karA	करा
diyA	दिया
to	तो
apnE	अपने
iधar	इधर
BI	भी
yE	ये
sab	सब
caltA	चलता
hऐ	है
औr	और
log	लोग
matlab	मतलब
baqटanE	बंटने
lEtE	लेते
yA	या
Pir	फिर
cup	चुप
rahnA	रहना
pasaqd	पसंद
hawAyE	हवाये
ApkE	आपके
yahAq	यहां
kitnE	कितने
kilomIटar	किलोमीटर
prati	प्रति
घaqटE	घंटे
ki	कि
jab	जब
sE	से
cal	चल
rahI	रही
hऐ	है
hA	हा
wo	वो
wAlI	वाली
acCI	अच्छी
hऐ	है
isakE	इसके
AlAwA	आलावा
BI	भी
bahut	बहुत
sArI	सारी
hऐ	है
sirP	सिर्फ
jApAn	जापान
ko	को
CoDkar	छोड़कर
to	तो
cAinA	चाइना
kI	की
usamE	उसमे
dEख	देख
cAinA	चाइना
mAnwAs	मानवास
bahut	बहुत
acCI	अच्छी
hऐ	है
औr	और
koriyo	कोरियो
kI	की
BI	भी
acCI	अच्छी
hऐ	है
balki	बल्कि
Ian	eone
kAmiks	comics
tak	तक
acCI	अच्छी
hऐ	है
propkArI	प्रोप्कारी
थA	था
nA	ना
propkArI	प्रोप्कारी
थA	था
nA	ना
akषay	अक्षय
kumAr	कुमार
kI	की
to	तो
sArI	सारी
mUwI	movie
dEखnA	देखना
cAhtA	चाहता
hu	हु
mEqko	मेंको
lagtA	लगता
hऐ	है
bahut	बहुत
jyAdA	ज्यादा
samay	समय
mEq	में
mErA	मेरा
barbAd	बर्बाद
hoqgA	होंगा
isamEq	इसमें
bor	बोर
rahA	रहा
hऐ	है
bऑriङ	boring
cIjE	चीजे
kyA	क्या
hऐ	है
hA	हा
bahut	बहुत
fanI	funny
अkटar	actor
hऐ	है
wo	वो
diखtI	दिखती
hऐ	है
is	इस
sirIal	serial
mEq	में
jऐsE	जैसे
kI	की
un	उन
kA	का
bAt	बात
karnA	करना
bahut	बहुत
acCA	अच्छा
lagtA	लगता
hऐ	है
sabko	सबको
jऐsE	जैसे
kI	की
wo	वो
nऑrmal	normal
log	लोग
jऐsE	जैसे
bAt	बात
nahIq	नहीं
kartI	करती
wo	वो
थoDI	थोड़ी
sI	सी
alag	अलग
bAt	बात
kartI	करती
hऐ	है
wah	वह
bahut	बहुत
acCA	अच्छा
diखAI	दिखाई
wAlA	वाला
hऐ	है
औr	और
unkA	उनका
us	उस
sirIal	serial
mE	मे
औr	और
Ek	एक
jo	जो
hamm	हम्म
hamm	हम्म
jEठ	जेठ
lAl	लाल
kI	की
औr	और
hamm	हम्म
jo	जो
tArak	तारक
mEhtA	मेहता
hऐ	है
unkI	उनकी
aH	अः
wo	वो
donoq	दोनों
BI	भी
bahut	बहुत
acCE	अच्छे
diखAI	दिखाई
hऐ	है
wAlE	वाले
hऐ	है
jऐsE	जैसे
kI	की
wo	वो
acCE	अच्छे
sE	से
Pir	फिर
wah	वह
boltA	बोलता
hऐ	है
ki	कि
pulis	पुलिस
wAlE	वाले
ko	को
gussA	गुस्सा
A	आ
jAtA	जाता
hऐ	है
yah	यह
bAt	बात
sunkar	सुनकर
wah	वह
kahtA	कहता
hऐ	है
gAlI	गाली
dEkar	देकर
boltA	बोलता
hऐ	है
ki	कि
in	इन
sAloq	सालों
ko	को
डAlo	डालो
jEl	जेल
kE	के
aqdar	अंदर
Pir	फिर
wah	वह
unko	उनको
jEl	जेल
mEq	में
डAl	डाल
dEtA	देता
hऐ	है
Pir	फिर
Piroj	फिरोज
औr	और
wah	वह
jEl	जेल
kE	के
aqdar	अंदर
bऐठE	बैठे
hotE	होते
hऐq	हैं
kamrE	कमरे
mEq	में
wah	वह
yahI	यही
samJAnA	समझाना
cAhtA	चाहता
थA	था
औr	और
wah	वह
Ekdam	एकदम
sE	से
hऐrAn	हैरान
ho	हो
jAtA	जाता
hऐ	है
sAlE	साले
tU	तू
amIr	अमीर
kab	कब
ban	बन
gayA	गया
kitnA	कितना
टअks	tax
Bar	भर
diyA	दिया
usako	उसको
yah	यह
lagtA	लगता
hA	हा
wo	वो
BI	भी
rahtI	रहती
hऐq	हैं
jo	जो
bAs	boss
kI	की
tafar	तफ़र
sE	से
nahI	नही
AtI	आती
uधar	उधर
घoधu	घोधु
kI	की
Ek	एक
lEडIz	ladies
AtI	आती
hऐq	हैं
wo	वो
jo	जो
yu	यु
hऐq	हैं
nA	ना
mAikal	माइकल
sऔt	south
kE	के
sऐड	side
caltA	चलता
hऐq	हैं
yE	ये
cIz	चीज़
usako	उसको
pUrA	पूरा
laDkI	लड़की
jऐsA	जैसा
banA	बना
diyA	दिया
hऐq	हैं
usako	उसको
mAlA	माला
wAlA	वाला
pahnA	पहना
dI	दी
siqdUr	सिंदूर
patA	पता
nI	नी
kyA	क्या
kyA	क्या
lagA	लगा
diyA	दिया
usako	उसको
ApkE	आपके
brEk	ब्रेक
sahI	सही
ho	हो
na	न
ho	हो
Ap	आप
ApkE	आपके
mE	मे
prAथmik	प्राथमिक
cikitsA	चिकित्सा
upkaraण	उपकरण
ho	हो
yA	या
na	न
ho	हो
Pir	फिर
BI	भी
Ap	आप
caltE	चलते
jAo	जाओ
Apko	आपको
koI	कोई
kuC	कुछ
BI	भी
koI	कोई
kahnE	कहने
wAlA	वाला
nahIq	नहीं
kyoqki	क्योंकि
hamnE	हमने
to	तो
ApsE	आपसे
pऐsE	पैसे
lE	ले
liE	लिए
to	तो
hamnE	हमने
BrasटAcAr	भ्रस्टाचार
sE	से
ApsE	आपसे
wo	वो
lE	ले
liyA	लिया
hऐq	हैं
wo	वो
bahut	बहुत
hI	ही
gaqdE	गंदे
hAlat	हालत
mEq	में
थA	था
औr	और
kaBI	कभी
kaBI	कभी
to	तो
saPAI	सफाई
kA	का
धyAn	ध्यान
hI	ही
nahIq	नहीं
diyA	दिया
gayA	गया
hऐq	हैं
औr	और
aBI	अभी
muJE	मुझे
Ek	एक
bAr	बार
rAygaT	रायगढ़
jAnA	जाना
थA	था
jo	जो
jo	जो
hamArI	हमारी
ham	हम
jahAq	जहां
rahtE	रहते
hऐq	हैं
usakE	उसके
pAs	पास
mEq	में
Pir	फिर
kyA	क्या
huA	हुआ
Pir	फिर
tum	तुम
log	लोग
kE	के
sAथ	साथ
par	पर
wo	वो
wo	वो
paT	पढ़
wahI	वही
paढnA	पढना
wo	वो
to	तो
paT	पढ़
hI	ही
logE	लोगे
hamArE	हमारे
yahAq	यहां
lagtI	लगती
hऐ	है
wahAq	वहां
us	उस
barP	बर्फ
mE	मे
ठaqड	ठंड
nahIq	नहीं
lagtI	लगती
log	लोग
wEhpar	वेहपर
टahaltE	टहलते
hऐ	है
घUmtE	घूमते
hऐ	है
PirtE	फिरते
hऐ	है
hamm	हम्म
ab	अब
Ap	आप
ho	हो
Ap	आप
maथurA	मथुरा
bolo	बोलो
maथurA	मथुरा
mEq	में
kAPI	काफी
hAq	हां
wiषणu	विष्णु
dEwI	देवी
mऐyA	मैया
yA	या
Pir	फिर
haridwAr	हरिद्वार
घUmnE	घूमने
lEkE	लेके
hAM	हाँ
wo	वो
bAt	बात
to	तो
hऐ	है
lEkin	लेकिन
dEखo	देखो
agar	अगर
jiskA	जिसका
kAm	काम
hotA	होता
hऐ	है
nA	ना
soशal	social
mIडIa	media
pE	पे
to	तो
Pir	फिर
wo	वो
kAm	काम
pE	पे
hI	ही
kAnsanटrEट	concentrate
karEgA	करेगा
औr	और
jiskA	जिसका
kAm	काम
nahIq	नहीं
hऐ	है
soशal	social
mIडIa	media
pE	पे
koI	कोई
BI	भी
to	तो
wo	वो
nA	ना
yUटUb	youtube
kA	का
kI	की
isako	इसको
lऐk	like
karo	करो
fAlo	follow
karo	करो
अnडskrIn	andscreen
शUट	shoot
BEjo	भेजो
yahAM	यहाँ
pE	पे
Apko	आपको
wo	वो
kuC	कुछ
amऔnट	amount
dEqgE	देंगे
pacAs	पचास
yA	या
sऔ	सौ
rupyE	रुपये
kA	का
amऔnट	amount
kE	के
Apko	आपको
Ek	एक
tIn	तीन
tIn	तीन
wiडIoz	videos
kA	का
lik	लिक
lऐk	like
karo	करो
anड	and
usako	उसको
fAlo	follow
karo	करो
yahAM	यहाँ
pE	पे
Apko	आपको
pacAs	पचास
sऔ	सौ
rupyE	रुपये
Apko	आपको
BEj	भेज
diE	दिए
Pir	फिर
aH	अः
usako	उसको
kuC	कुछ
amऔnट	amount
milE	मिले
usanE	उसने
Ek	एक
din	दिन
mEq	में
hI	ही
nA	ना
samtiङ	something
samtiङ	something
arऔnडऐट	aroundeaight
hanडraड	hundred
rUpIz	rupees
usanE	उसने
kamA	कमा
liE	लिए
थE	थे
sirP	सिर्फ
yE	ये
टअsk	task
karkE	करके
jI	जी
jI	जी
calo	चलो
bऐ	bye
kAPI	काफी
din	दिन
ho	हो
gaE	गए
थE	थे
bAt	बात
nahI	नही
huI	हुई
औr	और
ham	हम
jarA	जरा
घUm	घूम
kE	के
BI	भी
AE	आए
थE	थे
to	तो
is	इस
kE	के
pAs	पास
mऐqnE	मैंने
kahA	कहा
calo	चलो
Ap	आप
sE	से
bAt	बात
kartE	करते
hऐq	हैं
ApsE	आपसे
ikspirIans	experience
शEr	share
kartE	करते
hऐq	हैं
jo	जो
घUm	घूम
kE	के
AyE	आये
to	तो
bas	बस
to	तो
wahI	वही
थA	था
to	तो
pahlE	पहले
din	दिन
to	तो
Pir	फिर
hamnE	हमने
lokal	local
sऐटsIiङ	sightseeing
औr	और
baccE	बच्चे
ko	को
थoDA	थोड़ा
घumAyA	घुमाया
थoDA	थोड़ा
खAyA	खाया
piyA	पिया
yU	यू
no	नो
gol	गोल
gappE	गप्पे
yE	ये
sab	सब
cIjEq	चीजें
टraqp	ट्रंप
टraqp	ट्रंप
jo	जो
caटapटI	चटपटी
cIzEq	चीज़ें
jo	जो
mऐq	मैं
kahUM	कहूँ
tum	तुम
mAn	मान
kE	के
calo	चलो
lAkडऔn	lockdown
mEq	में
sटArट	start
kiyA	किया
hogA	होगा
nA	ना
Ap	आप
logoq	लोगों
nE	ने
gEm	game
to	तो
wah	वह
dEखo	देखो
lऑs	loss
prAfaट	profit
apnE	अपने
wyApAr	व्यापार
mEq	में
BI	भी
hotA	होता
hऐ	है
ठIk	ठीक
hऐ	है
magar	मगर
apan	अपन
koI	कोई
शAp	shop
jI	जी
jI	जी
hAq	हां
Aqख	आंख
saD	सड़
rahI	रही
hऐ	है
dillI	दिल्ली
dillI	दिल्ली
to	तो
bahut	बहुत
matlab	मतलब
to	तो
kwEscanz	questions
lE	ले
lo	लो
kitnE	कितने
BI	भी
sटEps	steps
lE	ले
lo	लो
ki	कि
nahIq	नहीं
ruk	रुक
rahE	रहे
hऐq	हैं
dUsrI	दूसरी
jagah	जगह
sE	से
kahIq	कहीं
kuC	कुछ
nA	ना
kuC	कुछ
ho	हो
hI	ही
jAtA	जाता
hऐ	है
jab	जब
aBI	अभी
lAkडऔn	lockdown
थA	था
tab	तब
gADiyAq	गाड़ियां
nahIq	नहीं
cal	चल
rahI	रही
थI	थी
to	तो
डElI	delhi
bahut	बहुत
jyAdA	ज्यादा
mऐqnE	मैंने
aBI	अभी
Ek	एक
hEnA	हेना
nUz	news
pEpar	paper
mEq	में
paTA	पढ़ा
थA	था
kI	की
agar	अगर
koI	कोई
matlab	मतलब
agar	अगर
inडIa	india
mEq	में
hI	ही
agar	अगर
dEखA	देखा
jAE	जाए
to	तो
yahAq	यहां
par	पर
agar	अगर
das	दस
log	लोग
matlab	मतलब
Ek	एक
Ek	एक
pED	पेड़
agar	अगर
Ek	एक
din	दिन
mEq	में
plअnट	plant
kartE	करते
hऐq	हैं
baट	but
usakI	उसकी
jagah	जगह
hajAr	हजार
pED	पेड़
rojAnA	रोजाना
kaटtE	कटते
hऐq	हैं
daशraथ	दशरथ
jI	जी
nE	ने
शrI	श्री
rAm	राम
औr	और
lakषmaण	लक्ष्मण
ko	को
unkE	उनके
sAथ	साथ
BEj	भेज
diyA	दिया
थA	था
wahAM	वहाँ
par	पर
unhoqnE	उन्होंने
pUrI	पूरी
paT	पढ़
apnA	अपना
paTAI	पढ़ाई
karI	करी
धanur	धनुर
widyA	विद्या
sIखI	सीखी
sab	सब
cIzE	चीज़े
wahIq	वहीं
par	पर
huI	हुई
औr	और
tumhArE	तुम्हारे
dAdA	दादा
jI	जी
ko	को
ऐsA	ऐसा
huA	हुआ
unkI	उनकी
tabIyt	तबीयत
acCI	अच्छी
nahIq	नहीं
थI	थी
ab	अब
wo	वो
calE	चले
gaE	गए
hऐ	है
yE	ये
bahut	बहुत
burI	बुरी
bAt	बात
hऐ	है
mऐ	मै
ऐsA	ऐसा
nahIq	नहीं
kahUMgI	कहूँगी
kI	की
hAM	हाँ
jo	जो
huA	हुआ
acCE	अच्छे
kE	के
liE	लिए
hI	ही
huA	हुआ
par	पर
unhoqnE	उन्होंने
tumhEq	तुम्हें
nahIq	नहीं
mऐqnE	मैंने
to	तो
nUz	news
ऐsA	ऐसा
nahIq	नहीं
dEखA	देखा
थA	था
matlab	मतलब
apडEट	update
nahIq	नहीं
dEखA	देखा
to	तो
ho	हो
saktA	सकता
hऐ	है
tab	तब
to	तो
